Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYear,PromotionDelay,JobHoppingRate,EngagementScore,LowEngagement,LongPromotionGap,LowSalaryHike,RoleStagnation,LongCommute,AttritionRisk,RiskCategory,EmployeeID
41,1,Travel_Rarely,1102,Sales,1,2,Life Sciences,2,Female,94,3,2,Sales Executive,4,Single,5993,19479,8,Yes,11,3,1,0,8,0,1,6,4,0,5,665.8888888888889,0.0,0.8888888888888888,2.0,1,0,1,0.5714285714285714,0,0.975080279379738,High,1
49,0,Travel_Frequently,279,Research & Development,8,1,Life Sciences,3,Male,61,2,2,Research Scientist,2,Married,5130,24907,1,No,23,4,4,1,10,3,3,10,7,1,7,466.3636363636364,0.09090909090909091,0.09090909090909091,3.0,0,0,0,0.6363636363636364,0,0.001479506049995243,Low,2
37,1,Travel_Rarely,1373,Research & Development,2,2,Other,4,Male,92,2,1,Laboratory Technician,3,Single,2090,2396,6,Yes,15,3,2,0,7,3,3,0,0,0,0,261.25,0.0,0.75,3.0,0,0,0,0.0,0,0.07117612865220142,Low,3
33,0,Travel_Frequently,1392,Research & Development,3,4,Life Sciences,4,Female,56,3,1,Research Scientist,3,Married,2909,23159,1,Yes,11,3,3,0,8,3,3,8,7,3,0,323.22222222222223,0.3333333333333333,0.1111111111111111,3.25,0,0,1,0.7777777777777778,0,0.17704157105478027,Low,4
27,0,Travel_Rarely,591,Research & Development,2,1,Medical,1,Male,40,3,1,Laboratory Technician,2,Married,3468,16632,9,No,12,3,4,1,6,3,3,2,2,2,2,495.42857142857144,0.6666666666666666,1.2857142857142858,2.5,0,0,0,0.6666666666666666,0,0.011740083727839305,Low,5
32,0,Travel_Frequently,1005,Research & Development,2,2,Life Sciences,4,Male,79,3,1,Laboratory Technician,4,Single,3068,11864,0,No,13,3,3,0,8,2,2,7,7,3,6,340.8888888888889,0.375,0.0,3.25,0,0,0,0.875,0,0.0012672035830291817,Low,6
59,0,Travel_Rarely,1324,Research & Development,3,3,Medical,3,Female,81,4,1,Laboratory Technician,1,Married,2670,9964,4,Yes,20,4,1,3,12,3,2,1,0,0,0,205.3846153846154,0.0,0.3076923076923077,1.75,1,0,0,0.0,0,0.013316180701744743,Low,7
30,0,Travel_Rarely,1358,Research & Development,24,1,Life Sciences,4,Male,67,3,1,Laboratory Technician,3,Divorced,2693,13335,1,No,22,4,2,1,1,2,3,1,0,0,0,1346.5,0.0,0.5,3.0,0,0,0,0.0,1,0.020886052367393913,Low,8
38,0,Travel_Frequently,216,Research & Development,23,3,Life Sciences,4,Male,44,2,3,Manufacturing Director,3,Single,9526,8787,0,No,21,4,2,0,10,2,3,9,7,1,8,866.0,0.1,0.0,3.0,0,0,0,0.7,1,0.0025247415755632768,Low,9
36,0,Travel_Rarely,1299,Research & Development,27,3,Medical,3,Male,94,3,2,Healthcare Representative,3,Married,5237,16577,6,No,13,3,2,2,17,3,2,7,7,7,7,290.94444444444446,0.875,0.3333333333333333,2.5,0,1,0,0.875,1,0.004708902506340761,Low,10
35,0,Travel_Rarely,809,Research & Development,16,3,Medical,1,Male,84,4,1,Laboratory Technician,2,Married,2426,16479,0,No,13,3,3,1,6,5,3,5,4,0,3,346.57142857142856,0.0,0.0,2.25,1,0,0,0.6666666666666666,0,0.007280383593504481,Low,11
29,0,Travel_Rarely,153,Research & Development,15,2,Life Sciences,4,Female,49,2,2,Laboratory Technician,3,Single,4193,12682,0,Yes,12,3,4,0,10,3,3,9,5,0,8,381.1818181818182,0.0,0.0,3.5,0,0,0,0.5,0,0.0022339345661498314,Low,12
31,0,Travel_Rarely,670,Research & Development,26,1,Life Sciences,1,Male,31,3,1,Research Scientist,3,Divorced,2911,15170,1,No,17,3,4,1,5,1,2,5,2,4,3,485.1666666666667,0.6666666666666666,0.16666666666666666,2.5,0,1,0,0.3333333333333333,1,0.0034318736345705196,Low,13
34,0,Travel_Rarely,1346,Research & Development,19,2,Medical,2,Male,93,3,1,Laboratory Technician,4,Divorced,2661,8758,0,No,11,3,3,1,3,2,3,2,2,1,2,665.25,0.3333333333333333,0.0,3.0,0,0,1,0.6666666666666666,0,0.0017124364259338044,Low,14
28,1,Travel_Rarely,103,Research & Development,24,3,Life Sciences,3,Male,50,2,1,Laboratory Technician,3,Single,2028,12947,5,Yes,14,3,2,0,6,4,3,4,2,0,3,289.7142857142857,0.0,0.7142857142857143,2.75,0,0,0,0.4,1,0.9949374883420401,High,15
29,0,Travel_Rarely,1389,Research & Development,21,4,Life Sciences,2,Female,51,4,3,Manufacturing Director,1,Divorced,9980,10195,1,No,11,3,3,1,10,1,3,10,9,8,8,907.2727272727273,0.7272727272727273,0.09090909090909091,2.25,1,1,1,0.8181818181818182,1,0.002615190116328717,Low,16
32,0,Travel_Rarely,334,Research & Development,5,2,Life Sciences,1,Male,80,4,1,Research Scientist,2,Divorced,3298,15053,0,Yes,12,3,4,2,7,5,2,6,2,0,5,412.25,0.0,0.0,2.25,1,0,0,0.2857142857142857,0,0.004599176857937337,Low,17
22,0,Non-Travel,1123,Research & Development,16,2,Medical,4,Male,96,4,1,Laboratory Technician,4,Divorced,2935,7324,1,Yes,13,3,2,2,1,2,2,1,0,0,0,1467.5,0.0,0.5,3.0,0,0,0,0.0,0,0.22280274482992313,Low,18
53,0,Travel_Rarely,1219,Sales,2,4,Life Sciences,1,Female,78,2,4,Manager,4,Married,15427,22021,2,No,16,3,3,0,31,3,3,25,8,3,7,482.09375,0.11538461538461539,0.0625,2.75,0,0,0,0.3076923076923077,0,0.0028696716280131283,Low,19
